city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
1,2010,24,733941,0.0371,0.072075,0.3342857,0.2732286,18.94,301.03,301.114285714,296.988571429,302.9,299.3,13.08,78.8642857143,18.94,18.4842857143,2.65714285714,28.7,5.81428571429,32.2,25.0,27.4,2.9927277645336923,3.3463891451671604,2.644755350729896,2.9927277645336923,2.65714285714,62.16,28.9714285714,300.938571429,125.84,28.4285714286,300.362857143,31.56,28.2142857143,300.344285714,17.51,27.8714285714,299.791428571,59.267500000000005,28.371428571425,300.35928571425
1,2010,25,733948,0.072175,0.05403333,0.1621,0.1322429,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.6,83.0014285714,64.77,18.6128571429,2.21428571429,27.4571428571,4.92857142857,31.7,23.3,100.1,4.186163807313259,4.616110126026426,4.377014092850337,4.186163807313259,2.21428571429,18.94,28.7,301.03,62.16,28.9714285714,300.938571429,125.84,28.4285714286,300.362857143,31.56,28.2142857143,300.344285714,59.625,28.578571428575,300.6689285715
1,2010,26,733955,-0.0817,-0.0171,0.1785429,0.1252143,78.93,300.312857143,300.421428571,297.302857143,302.6,298.7,36.12,83.6914285714,78.93,18.8471428571,2.47142857143,27.4285714286,6.24285714286,32.2,23.3,72.2,4.381151251637927,4.293195420967265,3.6141559079179997,4.381151251637927,2.47142857143,64.77,27.4571428571,300.268571429,18.94,28.7,301.03,62.16,28.9714285714,300.938571429,125.84,28.4285714286,300.362857143,67.9275,28.389285714275,300.65000000025
1,2010,27,733962,-0.0153,-0.005,0.2143857,0.1765571,9.91,300.871428571,300.978571429,297.5,302.7,299.3,27.57,82.0114285714,9.91,19.0614285714,2.58571428571,28.8571428571,5.7,32.2,24.4,46.0,2.3896797998449792,3.8501476017100584,3.3523572162426816,2.3896797998449792,2.58571428571,78.93,27.4285714286,300.312857143,64.77,27.4571428571,300.268571429,18.94,28.7,301.03,62.16,28.9714285714,300.938571429,56.2,28.139285714274997,300.63750000025
1,2010,28,733969,0.099,0.0356,0.2079,0.2079571,28.44,301.101428571,301.192857143,297.604285714,303.4,298.9,24.47,81.4942857143,28.44,19.2085714286,2.64285714286,29.1857142857,6.25714285714,33.9,23.9,7.2,3.382354293860675,2.1041341542702074,3.2375012889913655,3.382354293860675,2.64285714286,9.91,28.8571428571,300.871428571,78.93,27.4285714286,300.312857143,64.77,27.4571428571,300.268571429,18.94,28.7,301.03,43.1375,28.1107142857,300.62071428575
1,2010,29,733976,0.009833333,0.03178,0.05115714,0.07565714,93.3,300.247142857,300.371428571,297.28,302.2,298.8,100.9,84.0114285714,93.3,18.8357142857,2.57142857143,27.8571428571,5.88571428571,32.2,23.3,105.1,4.546481189639412,4.664382045619937,4.623991940228679,4.546481189639412,2.57142857143,28.44,29.1857142857,301.101428571,9.91,28.8571428571,300.871428571,78.93,27.4285714286,300.312857143,64.77,27.4571428571,300.268571429,45.5125,28.232142857124998,300.63857142850003
1,2010,30,733983,0.08335,0.052,0.1494714,0.1137857,95.05,300.155714286,300.178571429,297.328571429,302.1,298.6,40.09,84.71,95.05,18.8685714286,2.12857142857,27.3285714286,5.22857142857,31.7,22.8,67.5,4.564868889214566,4.22683374526818,3.7157647828953184,4.564868889214566,2.12857142857,93.3,27.8571428571,300.247142857,28.44,29.1857142857,301.101428571,9.91,28.8571428571,300.871428571,78.93,27.4285714286,300.312857143,52.645,28.332142857125,300.6332142855
1,2010,31,733990,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.845714286,300.885714286,297.215714286,302.6,299.1,19.56,80.7428571429,12.19,18.7642857143,2.8,28.8857142857,5.48571428571,31.7,25.0,15.2,2.579458966729223,2.785011242238338,3.023347440586964,2.579458966729223,2.8,95.05,27.3285714286,300.155714286,93.3,27.8571428571,300.247142857,28.44,29.1857142857,301.101428571,9.91,28.8571428571,300.871428571,56.675,28.307142857125,300.59392857125
1,2010,32,733997,0.1101,-0.0004,0.0749,0.1157333,3.1,301.214285714,301.164285714,297.417142857,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.61428571429,29.4571428571,6.0,34.4,25.0,11.4,1.410986973710262,2.517696472610991,3.711130063048756,1.410986973710262,2.61428571429,12.19,28.8857142857,300.845714286,95.05,27.3285714286,300.155714286,93.3,27.8571428571,300.247142857,28.44,29.1857142857,301.101428571,57.245000000000005,28.314285714274998,300.5875
1,2010,33,734004,-0.08675,-0.0105,0.13295,0.1404833,55.55,300.91,301.007142857,297.335714286,303.3,298.9,40.21,81.0628571429,55.55,18.9071428571,3.12857142857,28.5142857143,5.7,32.2,25.0,67.1,4.03512520256213,4.220977213155466,3.7186809453507257,4.03512520256213,3.12857142857,3.1,29.4571428571,301.214285714,12.19,28.8857142857,300.845714286,95.05,27.3285714286,300.155714286,93.3,27.8571428571,300.247142857,50.910000000000004,28.382142857124997,300.61571428574996
1,2010,34,734011,0.03126667,0.128875,0.2844714,0.2008571,23.58,301.127142857,301.2,297.421428571,303.8,298.5,34.08,80.4528571429,23.58,19.03,2.71428571429,29.2,5.78571428571,33.9,25.0,13.7,3.2019331041378885,2.6878474937846906,3.557631167503982,3.2019331041378885,2.71428571429,55.55,28.5142857143,300.91,3.1,29.4571428571,301.214285714,12.19,28.8857142857,300.845714286,95.05,27.3285714286,300.155714286,41.4725,28.546428571424997,300.7814285715
1,2010,35,734018,0.1101,0.08176667,0.1728857,0.1753,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.1,78.7157142857,42.86,19.0514285714,3.34285714286,28.9428571429,5.17142857143,32.2,24.4,103.4,3.781002742989742,4.648229675448539,4.478472532942134,3.781002742989742,3.34285714286,23.58,29.2,301.127142857,55.55,28.5142857143,300.91,3.1,29.4571428571,301.214285714,12.19,28.8857142857,300.845714286,23.604999999999997,29.014285714275,301.02428571425
1,2010,36,734025,0.3101,0.1785667,0.1176333,0.1335167,44.44,301.364285714,301.464285714,297.45,304.0,299.4,31.7,79.5028571429,44.44,19.0871428571,2.9,29.0571428571,5.72857142857,34.4,25.0,32.8,3.8163927744128956,3.520460802488973,3.4873750779032076,3.8163927744128956,2.9,42.86,28.9428571429,301.507142857,23.58,29.2,301.127142857,55.55,28.5142857143,300.91,3.1,29.4571428571,301.214285714,31.2725,29.028571428575,301.189642857
1,2010,37,734032,0.0029,0.02006667,0.2180571,0.1339714,57.8,300.948571429,300.9,297.407142857,302.5,299.3,56.1,81.2114285714,57.8,19.0271428571,2.31428571429,28.4142857143,5.32857142857,31.7,24.4,77.1,4.074141854904581,4.35799005684564,4.044804116661965,4.074141854904581,2.31428571429,44.44,29.0571428571,301.364285714,42.86,28.9428571429,301.507142857,23.58,29.2,301.127142857,55.55,28.5142857143,300.91,41.607499999999995,28.928571428575,301.22714285700005
1,2010,38,734039,0.1101,0.07806667,0.1541429,0.1087714,11.72,301.09,301.221428571,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.5557142857,3.18571428571,28.6428571429,6.5,33.3,25.0,71.7,2.543175557911976,4.286341384539473,3.353406717825807,2.543175557911976,3.18571428571,57.8,28.4142857143,300.948571429,44.44,29.0571428571,301.364285714,42.86,28.9428571429,301.507142857,23.58,29.2,301.127142857,42.17,28.903571428575,301.23678571425
1,2010,39,734046,0.1101,0.08916667,0.1352143,0.1002,28.17,300.905714286,300.835714286,296.91,302.6,298.9,30.65,79.0171428571,28.17,18.4571428571,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,48.0,3.37314078387963,3.8918202981106265,3.454738148590185,3.37314078387963,2.67142857143,11.72,28.6428571429,301.09,57.8,28.4142857143,300.948571429,44.44,29.0571428571,301.364285714,42.86,28.9428571429,301.507142857,39.205,28.7642857143,301.22749999999996
1,2010,40,734053,0.08545,0.0887,0.1388,0.1544,90.87,300.725714286,300.757142857,297.104285714,302.8,299.0,32.52,80.7928571429,90.87,18.7242857143,2.82857142857,28.1,5.4,32.2,25.0,21.8,4.520374534283375,3.126760535960395,3.5121422756138823,4.520374534283375,2.82857142857,28.17,27.8714285714,300.905714286,11.72,28.6428571429,301.09,57.8,28.4142857143,300.948571429,44.44,29.0571428571,301.364285714,35.5325,28.496428571425,301.07714285725
1,2010,41,734060,0.2535,0.1899333,0.1137571,0.1099286,132.05,300.831428571,300.885714286,297.372857143,303.3,298.9,37.9,81.6242857143,132.05,19.0285714286,2.85714285714,28.2,6.58571428571,33.3,24.4,85.7,4.890724997423698,4.462453883786496,3.6609942506244004,4.890724997423698,2.85714285714,90.87,28.1,300.725714286,28.17,27.8714285714,300.905714286,11.72,28.6428571429,301.09,57.8,28.4142857143,300.948571429,47.14,28.25714285715,300.91750000025
1,2010,42,734067,0.18415,0.164325,0.3621,0.3181286,4.24,300.891428571,300.971428571,296.664285714,303.0,298.1,14.5,77.9928571429,4.24,18.1757142857,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,24.4,1.6563214983329508,3.2347491740244907,2.740840023925201,1.6563214983329508,3.54285714286,132.05,28.2,300.831428571,90.87,28.1,300.725714286,28.17,27.8714285714,300.905714286,11.72,28.6428571429,301.09,65.7025,28.203571428575,300.88821428575
1,2010,43,734074,-0.0157,-0.09115,0.3367,0.2160714,1.24,300.914285714,300.985714286,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.1542857143,3.05714285714,28.0142857143,6.37142857143,33.3,23.9,12.1,0.8064758658669484,2.5726122302071057,1.7578579175523736,0.8064758658669484,3.05714285714,4.24,28.0714285714,300.891428571,132.05,28.2,300.831428571,90.87,28.1,300.725714286,28.17,27.8714285714,300.905714286,63.8325,28.060714285699998,300.8385714285
1,2010,44,734081,-0.2052,0.13015,0.1387143,0.1344143,10.37,300.325714286,300.364285714,296.002857143,302.2,298.3,55.3,77.4014285714,10.37,17.4614285714,2.64285714286,27.8857142857,6.34285714286,32.2,22.8,61.7,2.4309783077624445,4.138361447638875,4.030694535145645,2.4309783077624445,2.64285714286,1.24,28.0142857143,300.914285714,4.24,28.0714285714,300.891428571,132.05,28.2,300.831428571,90.87,28.1,300.725714286,57.1,28.096428571425,300.84071428550004
1,2010,45,734088,0.0532,0.04565,0.1268667,0.08613333,89.65,299.848571429,299.75,296.415714286,301.7,297.8,120.7,81.5514285714,89.65,17.9428571429,1.98571428571,27.5285714286,6.02857142857,32.2,23.3,120.0,4.50700593720086,4.795790545596741,4.801558999993482,4.50700593720086,1.98571428571,10.37,27.8857142857,300.325714286,1.24,28.0142857143,300.914285714,4.24,28.0714285714,300.891428571,132.05,28.2,300.831428571,36.975,28.04285714285,300.7407142855
1,2010,46,734095,-0.18265,0.1144667,0.10925,0.08024286,42.65,298.954285714,299.121428571,294.737142857,301.7,296.9,34.0,78.03,42.65,16.2385714286,3.12857142857,26.2857142857,5.0,30.0,22.8,48.6,3.776203282285611,3.9039908337308815,3.5553480614894135,3.776203282285611,3.12857142857,89.65,27.5285714286,299.848571429,10.37,27.8857142857,300.325714286,1.24,28.0142857143,300.914285714,4.24,28.0714285714,300.891428571,26.375,27.875,300.495
1,2010,47,734102,-0.212,0.0148,0.2818571,0.2147286,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.58,70.9328571429,1.08,14.99,2.17142857143,26.1571428571,5.7,29.4,22.2,27.5,0.7323678937132266,3.349904087274605,2.922085733385692,0.7323678937132266,2.17142857143,42.65,26.2857142857,298.954285714,89.65,27.5285714286,299.848571429,10.37,27.8857142857,300.325714286,1.24,28.0142857143,300.914285714,35.9775,27.428571428575,300.01071428575
1,2010,48,734109,-0.0527,0.01235,0.1708857,0.175,2.12,298.882857143,298.942857143,293.21,300.3,296.7,19.0,71.0842857143,2.12,14.6957142857,1.94285714286,25.6857142857,5.4,28.9,21.1,6.0,1.137833001821391,1.9459101490553132,2.995732273553991,1.137833001821391,1.94285714286,1.08,26.1571428571,299.258571429,42.65,26.2857142857,298.954285714,89.65,27.5285714286,299.848571429,10.37,27.8857142857,300.325714286,35.9375,26.964285714275,299.5967857145
1,2010,49,734116,0.4955,0.0887,0.2561,0.2230571,0.0,298.002857143,297.764285714,290.877142857,299.7,294.8,3.7,64.92,0.0,12.7514285714,3.44285714286,24.6571428571,6.8,28.3,20.0,5.1,0.0,1.8082887711792655,1.547562508716013,0.0,3.44285714286,2.12,25.6857142857,298.882857143,1.08,26.1571428571,299.258571429,42.65,26.2857142857,298.954285714,89.65,27.5285714286,299.848571429,33.875,26.414285714275,299.23607142875
1,2010,50,734123,-0.1851667,-0.132375,0.209,0.2016571,32.9,298.822857143,298.928571429,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.57142857143,26.1285714286,5.94285714286,31.1,22.8,45.2,3.5234150143864045,3.832979798087693,2.278292400425001,3.5234150143864045,3.57142857143,0.0,24.6571428571,298.002857143,2.12,25.6857142857,298.882857143,1.08,26.1571428571,299.258571429,42.65,26.2857142857,298.954285714,11.4625,25.6964285714,298.77464285725
1,2010,51,734130,0.0223,-0.03633333,0.1317143,0.1273571,15.16,298.09,298.15,293.75,301.4,296.1,30.8,77.07,15.16,15.2071428571,2.7,25.2,5.48571428571,30.6,21.1,118.4,2.782539053092949,4.782479200958502,3.459466289786131,2.782539053092949,2.7,32.9,26.1285714286,298.822857143,0.0,24.6571428571,298.002857143,2.12,25.6857142857,298.882857143,1.08,26.1571428571,299.258571429,9.025,25.657142857125,298.7417857145
1,2010,53,733773,0.1101,0.0887,0.2041714,0.1864714,31.455,298.547142857,299.328571429,295.825,302.75,296.3,25.85,80.33,31.455,17.3371428571,2.91428571429,27.48333333335,6.64285714286,32.8,22.2,23.6,3.4798545144854316,3.202746442938317,3.2902658209548736,3.4798545144854316,2.91428571429,15.16,25.2,298.09,32.9,26.1285714286,298.822857143,0.0,24.6571428571,298.002857143,2.12,25.6857142857,298.882857143,12.545000000000002,25.41785714285,298.44964285725
1,2011,1,734145,0.00895,0.01385,0.1041143,0.07068571,9.17,296.982857143,296.928571429,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.1957142857,1.48571428571,24.1571428571,4.04285714286,27.2,20.6,23.2,2.3194422100604686,3.1863526331626404,3.3562000157314196,2.3194422100604686,1.48571428571,31.455,27.48333333335,298.547142857,15.16,25.2,298.09,32.9,26.1285714286,298.822857143,0.0,24.6571428571,298.002857143,19.87875,25.8672619047625,298.36571428575
1,2011,2,734152,0.1101,-0.03813333,0.1226143,0.1074,7.58,297.898571429,298.028571429,294.548571429,300.1,296.4,5.7,81.7714285714,7.58,15.8928571429,2.11428571429,25.0857142857,6.67142857143,31.7,21.1,24.1,2.149433913499871,3.222867846137738,1.9021075263969203,2.149433913499871,2.11428571429,9.17,24.1571428571,296.982857143,31.455,27.48333333335,298.547142857,15.16,25.2,298.09,32.9,26.1285714286,298.822857143,22.17125,25.7422619047625,298.11071428574996
1,2011,3,734159,-0.1112,-0.041775,0.3041714,0.2455429,10.11,298.294285714,298.478571429,294.584285714,300.1,297.1,7.2,80.0757142857,10.11,15.8742857143,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,16.3,2.4078456036515385,2.8507065015037334,2.1041341542702074,2.4078456036515385,2.12857142857,7.58,25.0857142857,297.898571429,9.17,24.1571428571,296.982857143,31.455,27.48333333335,298.547142857,15.16,25.2,298.09,15.841249999999999,25.4815476190375,297.87964285725
1,2011,4,734166,-0.101,0.0288,0.2506143,0.2021857,0.0,298.314285714,298.557142857,294.244285714,300.3,296.9,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.2857142857,6.95714285714,30.0,20.6,2.5,0.0,1.252762968495368,0.262364264467491,0.0,2.85714285714,10.11,25.4142857143,298.294285714,7.58,25.0857142857,297.898571429,9.17,24.1571428571,296.982857143,31.455,27.48333333335,298.547142857,14.57875,25.5351190476125,297.93071428575
1,2011,5,734173,-0.0679,0.05163333,0.1912429,0.1955286,0.0,298.1,298.414285714,293.485714286,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8,25.0714285714,6.97142857143,29.4,20.6,6.1,0.0,1.9600947840472696,0.7419373447293773,0.0,2.8,0.0,25.2857142857,298.314285714,10.11,25.4142857143,298.294285714,7.58,25.0857142857,297.898571429,9.17,24.1571428571,296.982857143,6.715,24.9857142857,297.8725
1,2011,6,734180,-0.06153333,0.04316667,0.1529857,0.1240429,0.0,298.05,298.257142857,293.741428571,299.9,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.64285714286,30.0,21.1,8.8,0.0,2.2823823856765264,1.547562508716013,0.0,2.54285714286,0.0,25.0714285714,298.1,0.0,25.2857142857,298.314285714,10.11,25.4142857143,298.294285714,7.58,25.0857142857,297.898571429,4.422499999999999,25.214285714275,298.15178571425
1,2011,7,734187,0.1101,-0.09375,0.2440857,0.1502286,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.3628571429,2.64285714286,26.0,6.5,30.0,22.2,20.9,0.0,3.086486636822455,1.235471471385307,0.0,2.64285714286,0.0,25.6285714286,298.05,0.0,25.0714285714,298.1,0.0,25.2857142857,298.314285714,10.11,25.4142857143,298.294285714,2.5275,25.35,298.189642857
1,2011,8,734194,-0.04325,0.015975,0.2521857,0.1530286,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.2185714286,2.48571428571,25.2,6.25714285714,29.4,21.7,25.1,0.0,3.261935314328648,3.157000421150113,0.0,2.48571428571,0.0,26.0,298.211428571,0.0,25.6285714286,298.05,0.0,25.0714285714,298.1,0.0,25.2857142857,298.314285714,0.0,25.496428571425,298.16892857125
1,2011,9,734201,-0.03105,-0.0164,0.1585,0.1749833,8.04,297.287142857,297.3,291.548571429,298.8,295.4,0.4,70.3257142857,8.04,13.0985714286,2.17142857143,24.7857142857,5.7,28.3,21.1,1.0,2.2016591744040848,0.6931471805599453,0.3364722366212129,2.2016591744040848,2.17142857143,0.0,25.2,297.567142857,0.0,26.0,298.211428571,0.0,25.6285714286,298.05,0.0,25.0714285714,298.1,0.0,25.475,297.98214285700004
1,2011,10,734208,-0.08743333,-0.09346667,0.2900714,0.1417,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.2285714286,10.56,14.0242857143,2.55714285714,25.1571428571,6.67142857143,28.9,20.6,3.3,2.4475508632442313,1.4586150226995167,1.6863989535702286,2.4475508632442313,2.55714285714,8.04,24.7857142857,297.287142857,0.0,25.2,297.567142857,0.0,26.0,298.211428571,0.0,25.6285714286,298.05,2.01,25.403571428575002,297.77892857125
1,2011,11,734215,-0.16475,-0.0063,0.2117714,0.2136857,0.0,296.95,297.05,290.818571429,298.8,294.7,2.8,68.6885714286,0.0,12.5371428571,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2.1,0.0,1.1314021114911006,1.33500106673234,0.0,2.44285714286,10.56,25.1571428571,297.26,8.04,24.7857142857,297.287142857,0.0,25.2,297.567142857,0.0,26.0,298.211428571,4.65,25.2857142857,297.58142857125
1,2011,12,734222,0.1101,0.09122,0.2114714,0.1593286,0.0,297.18,297.171428571,292.247142857,299.0,295.0,16.1,74.0228571429,0.0,13.6985714286,2.62857142857,25.1,6.54285714286,29.4,20.6,11.6,0.0,2.533696813957432,2.8390784635086144,0.0,2.62857142857,0.0,24.9571428571,296.95,10.56,25.1571428571,297.26,8.04,24.7857142857,297.287142857,0.0,25.2,297.567142857,4.65,25.024999999974998,297.2660714285
1,2011,13,734229,-0.0839,0.03255,0.1813286,0.1812,15.13,297.682857143,297.792857143,294.002857143,300.4,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.7142857143,7.14285714286,31.1,20.6,12.1,2.7806808921371173,2.5726122302071057,2.6504210882655737,2.7806808921371173,2.52857142857,0.0,25.1,297.18,0.0,24.9571428571,296.95,10.56,25.1571428571,297.26,8.04,24.7857142857,297.287142857,4.65,24.999999999974996,297.16928571425
1,2011,14,734236,0.05416,0.07942,0.1561429,0.1509571,1.9,298.52,298.671428571,294.791428571,300.6,296.8,6.9,80.0857142857,1.9,16.0928571429,2.74285714286,27.0,7.8,32.8,21.7,4.6,1.0647107369924282,1.7227665977411033,2.0668627594729756,1.0647107369924282,2.74285714286,15.13,25.7142857143,297.682857143,0.0,25.1,297.18,0.0,24.9571428571,296.95,10.56,25.1571428571,297.26,6.4225,25.232142857124998,297.26821428575
1,2011,15,734243,0.073,0.06053333,0.1756143,0.1548,0.0,298.291428571,298.485714286,293.414285714,300.4,296.8,0.7,74.3985714286,0.0,14.7385714286,2.62857142857,26.0,6.81428571429,30.6,21.7,6.8,0.0,2.054123733695546,0.5306282510621704,0.0,2.62857142857,1.9,27.0,298.52,15.13,25.7142857143,297.682857143,0.0,25.1,297.18,0.0,24.9571428571,296.95,4.2575,25.69285714285,297.58321428575
1,2011,16,734250,0.1101,0.1077,0.2231286,0.2218,31.97,297.895714286,297.971428571,293.735714286,299.6,296.6,12.0,77.7242857143,31.97,15.0814285714,2.14285714286,25.8714285714,5.92857142857,29.4,22.2,23.1,3.4955980570836394,3.1822118404966093,2.5649493574615367,3.4955980570836394,2.14285714286,0.0,26.0,298.291428571,1.9,27.0,298.52,15.13,25.7142857143,297.682857143,0.0,25.1,297.18,4.2575,25.953571428575,297.91857142849994
1,2011,17,734257,-0.07795,-0.2118,0.1421571,0.1457,2.95,298.297142857,298.521428571,293.551428571,300.4,296.7,3.7,74.9914285714,2.95,14.9057142857,2.84285714286,26.5142857143,6.27142857143,30.6,22.8,0.3,1.3737155789130304,0.262364264467491,1.547562508716013,1.3737155789130304,2.84285714286,31.97,25.8714285714,297.895714286,0.0,26.0,298.291428571,1.9,27.0,298.52,15.13,25.7142857143,297.682857143,12.25,26.146428571424998,298.09749999999997
1,2011,18,734264,-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.492857143,298.478571429,295.101428571,300.2,297.1,31.1,81.63,41.53,16.3914285714,1.78571428571,26.0857142857,5.07142857143,30.6,22.8,89.5,3.750209709265542,4.50534985070588,3.4688560301359703,3.750209709265542,1.78571428571,2.95,26.5142857143,298.297142857,31.97,25.8714285714,297.895714286,0.0,26.0,298.291428571,1.9,27.0,298.52,9.205,26.346428571425,298.2510714285
